Instance,Income
117687,-44435.33051
117688,35593.25034
117689,128269.5379
117690,1561.650859
117691,38608.11279
117692,80280.10919
117693,24135.71921
117694,70552.14526
117695,10711.45312
117696,104877.0673
117697,56374.7052
117698,3169.240554
117699,110117.0995
117700,-10105.90608
117701,156318.7059
117702,59355.37566
117703,-5819.052748
117704,87461.07304
117705,501576.747
117706,105800.885
117707,114211.6532
117708,108319.798
117709,77362.07127
117710,-52190.54833
117711,116273.771
117712,96357.59365
117713,130080.6173
117714,225701.3433
117715,126390.1692
117716,101844.2955
117717,228248.5096
117718,259556.3298
117719,112242.9256
117720,170627.5994
117721,109734.4428
117722,36504.80376
117723,107957.6772
117724,11723.99235
117725,32823.77185
117726,329131.9779
117727,205397.5138
117728,-33072.71416
117729,153077.7404
117730,-4863.419641
117731,63424.26014
117732,64126.51989
117733,111704.6217
117734,39892.55403
117735,133487.8321
117736,11991.99653
117737,122037.2402
117738,197113.2517
117739,115116.7571
117740,8421.050916
117741,133966.12
117742,33910.18151
117743,83273.59815
117744,153600.98
117745,591875.6828
117746,73883.14938
117747,297432.6802
117748,61295.19361
117749,-38488.90734
117750,10299.01577
117751,13379.46324
117752,134211.7665
117753,118434.3603
117754,8182.01322
117755,78942.37265
117756,164028.8255
117757,101661.8359
117758,70640.97611
117759,331983.3971
117760,155615.5004
117761,148756.5627
117762,59913.50657
117763,27018.39646
117764,147824.8546
117765,59940.76656
117766,62616.23428
117767,-13222.25411
117768,-51512.08462
117769,47269.01306
117770,4458.345843
117771,-5878.701911
117772,178361.232
117773,275004.8036
117774,42241.93706
117775,205377.8821
117776,127411.1053
117777,58696.34022
117778,8336.379921
117779,110257.7771
117780,158871.9225
117781,95839.02233
117782,357132.6405
117783,45121.54915
117784,4601.096013
117785,25859.15061
117786,35274.68177
117787,79972.07682
117788,88478.40572
117789,28493.86416
117790,61630.47004
117791,89183.54772
117792,71651.72749
117793,124614.1538
117794,104089.8358
117795,89091.6248
117796,10644.55271
117797,-27936.9071
117798,-13302.15949
117799,111540.9096
117800,-34058.08429
117801,103619.3598
117802,98856.66231
117803,43043.26031
117804,197449.791
117805,163576.1798
117806,130157.0064
117807,9422.104998
117808,113607.5099
117809,103522.8409
117810,7084.626962
117811,14372.63171
117812,34028.59761
117813,20611.11226
117814,227592.2612
117815,111704.2847
117816,177506.5838
117817,81791.38083
117818,-17202.69814
117819,470478.595
117820,24611.92284
117821,49095.24237
117822,110524.6235
117823,-16965.10142
117824,-21373.31338
117825,480590.1538
117826,635446.2022
117827,82710.53662
117828,210914.2569
117829,38365.49916
117830,128164.6193
117831,55215.66999
117832,6244.752634
117833,18530.2812
117834,83539.44514
117835,-5357.033596
117836,237476.1849
117837,337624.6818
117838,178616.2639
117839,47001.79954
117840,106822.6746
117841,133429.308
117842,163183.7139
117843,48567.76094
117844,205995.4668
117845,159937.0524
117846,97527.80352
117847,88290.48311
117848,56601.12528
117849,235991.8419
117850,118304.7036
117851,16772.30988
117852,422.4134731
117853,118231.8032
117854,14587.04381
117855,12020.12499
117856,460127.5327
117857,-41201.89637
117858,26838.15977
117859,103364.5053
117860,15643.9948
117861,-47134.96169
117862,32590.25511
117863,367190.6089
117864,52211.33363
117865,-9075.054764
117866,146567.1076
117867,225607.136
117868,168867.5406
117869,216919.758
117870,159758.3593
117871,22577.28654
117872,299878.2171
117873,80373.69993
117874,88132.60981
117875,-44276.66256
117876,198904.2142
117877,-18604.8582
117878,99128.63594
117879,74068.22689
117880,88754.95369
117881,191755.1486
117882,-2403.17196
117883,245867.3102
117884,3625.313103
117885,11765.59127
117886,-8713.457352
117887,12699.54126
117888,193390.207
117889,71925.21783
117890,59661.24837
117891,55173.43652
117892,71318.49008
117893,113320.2582
117894,21858.63234
117895,181941.4808
117896,14013.97284
117897,-4532.538346
117898,-18665.62408
117899,60744.33492
117900,127920.4893
117901,-6712.195186
117902,9267.582938
117903,-65065.77933
117904,183737.2363
117905,77957.4106
117906,132512.5415
117907,-7244.794629
117908,-20615.86491
117909,109881.1901
117910,220173.1147
117911,-23383.97671
117912,266712.7177
117913,11559.27569
117914,163506.1771
117915,368270.2491
117916,112182.5
117917,399921.8792
117918,18160.32201
117919,55679.25604
117920,725026.393
117921,-38207.61545
117922,40111.13327
117923,10084.25029
117924,54889.37568
117925,156117.8204
117926,74611.28611
117927,48272.22046
117928,10345.7327
117929,426986.6673
117930,-14861.54403
117931,316387.729
117932,135583.6319
117933,43145.84169
117934,334256.8036
117935,83970.21057
117936,90365.57572
117937,-60921.58426
117938,123493.9322
117939,31311.07103
117940,9503.992809
117941,-17127.99516
117942,86762.09583
117943,209271.7021
117944,-23422.49064
117945,292127.7235
117946,208064.5557
117947,182196.2095
117948,7608.06921
117949,121897.6531
117950,29583.94752
117951,325363.5827
117952,104578.5944
117953,951.4808359
117954,46653.78993
117955,-12253.12485
117956,109431.6658
117957,303243.8973
117958,-5355.156475
117959,96196.74693
117960,102919.1241
117961,119785.5161
117962,54139.8446
117963,3487.959653
117964,314062.3293
117965,167288.2964
117966,81717.17583
117967,26336.98036
117968,79115.46625
117969,66760.77822
117970,293217.2128
117971,35037.37864
117972,87472.48362
117973,166072.2277
117974,139124.514
117975,123310.1862
117976,1666.921123
117977,121667.3711
117978,104720.0087
117979,134277.7827
117980,31208.21219
117981,117546.8574
117982,11872.05207
117983,540397.5322
117984,121125.3422
117985,115731.452
117986,60090.68905
117987,11385.9621
117988,125352.8873
117989,119109.4162
117990,34292.43007
117991,128698.4857
117992,105614.5588
117993,205274.0295
117994,322060.6135
117995,138909.1838
117996,49471.24712
117997,111392.4991
117998,125560.6276
117999,46016.08034
118000,220972.5522
118001,52564.50554
118002,13521.57467
118003,201997.7623
118004,158559.8692
118005,72697.61112
118006,34440.79835
118007,70118.4838
118008,259724.4425
118009,13735.83199
118010,17889.79221
118011,67734.49551
118012,40226.2455
118013,89911.95991
118014,541999.097
118015,138477.4168
118016,127410.4919
118017,96153.72306
118018,18386.35317
118019,53997.72623
118020,-36704.73139
118021,2936.061347
118022,22519.07928
118023,64595.34781
118024,106369.5001
118025,100197.5493
118026,34206.13736
118027,197357.958
118028,15026.0114
118029,161677.8905
118030,32731.44673
118031,58305.65401
118032,170821.5939
118033,102427.4389
118034,134179.1889
118035,116326.2202
118036,179188.1153
118037,214987.0791
118038,33728.50282
118039,23523.8776
118040,79454.37952
118041,84876.19326
118042,140129.7121
118043,15462.95793
118044,100695.6908
118045,38988.94798
118046,20009.57332
118047,57398.65921
118048,45829.9289
118049,30471.42693
118050,34988.10805
118051,84308.89527
118052,117894.2245
118053,175258.9431
118054,72334.8682
118055,377095.0075
118056,161694.9423
118057,358880.8632
118058,-11463.47983
118059,-27649.26644
118060,374859.2806
118061,63723.20944
118062,406910.4003
118063,283378.3285
118064,46194.16609
118065,61150.35885
118066,169253.9484
118067,139331.152
118068,-48824.80144
118069,144478.9735
118070,41327.22433
118071,53403.52987
118072,93311.441
118073,26043.72038
118074,-53067.36654
118075,38691.73976
118076,-24782.44538
118077,92970.84846
118078,102531.4193
118079,306318.8794
118080,53496.44161
118081,11200.99881
118082,158186.4278
118083,66483.73977
118084,60599.05632
118085,387809.1302
118086,90327.28385
118087,12981.47927
118088,28314.33493
118089,-40457.63534
118090,-17056.02056
118091,167705.0225
118092,47152.267
118093,104793.8959
118094,111725.0523
118095,83227.66525
118096,71918.5384
118097,-39526.29992
118098,5619.391914
118099,140405.5065
118100,27722.17857
118101,175822.3768
118102,69057.55301
118103,153785.9161
118104,8871.69555
118105,10501.5098
118106,72678.1431
118107,18794.20422
118108,98784.9991
118109,154038.468
118110,44000.68318
118111,70146.6912
118112,-15109.92231
118113,331901.5444
118114,79323.37103
118115,116911.9651
118116,104253.3289
118117,123495.8868
118118,237967.6706
118119,-16271.11577
118120,151655.9531
118121,100747.7844
118122,215238.8055
118123,58122.20188
118124,51369.10642
118125,282551.8464
118126,387260.9352
118127,37687.78156
118128,66496.2965
118129,109823.963
118130,73677.4577
118131,37588.3105
118132,-27923.52275
118133,57968.76613
118134,-28412.22295
118135,61407.56528
118136,40135.95944
118137,34510.79727
118138,132419.6325
118139,52500.67498
118140,260690.2254
118141,117838.2427
118142,59945.69077
118143,69828.77497
118144,-6256.459653
118145,221562.593
118146,43913.87297
118147,-13429.82496
118148,70672.84468
118149,319884.3373
118150,131755.9237
118151,178630.288
118152,142296.1585
118153,45184.70746
118154,133608.8758
118155,498242.8984
118156,53642.09814
118157,-6208.225557
118158,100532.3614
118159,248143.0843
118160,32509.12037
118161,172831.4598
118162,236963.9364
118163,-11005.52392
118164,431923.4749
118165,54672.21147
118166,31348.45694
118167,163662.0565
118168,-100.6269854
118169,201839.0057
118170,138315.6162
118171,114266.3512
118172,47736.22327
118173,12466.71626
118174,228789.8796
118175,102113.2323
118176,122778.3149
118177,266556.1716
118178,49486.07037
118179,77683.16784
118180,157881.454
118181,104971.3283
118182,47087.00163
118183,135495.0428
118184,9153.323728
118185,85187.77824
118186,375206.3415
118187,64588.71856
118188,-23057.54129
118189,17285.29922
118190,61080.36126
118191,-3433.349159
118192,55270.84103
118193,337647.6103
118194,93273.74939
118195,15598.75279
118196,136563.2592
118197,-12714.38809
118198,249759.7673
118199,-18604.69946
118200,322440.5616
118201,137389.9432
118202,47551.30677
118203,63535.39202
118204,44188.26933
118205,59749.89693
118206,15630.06882
118207,82711.47162
118208,230853.414
118209,191051.0897
118210,39642.31308
118211,103735.9779
118212,-22958.16924
118213,-5093.037131
118214,36084.76937
118215,1948.452111
118216,137517.0914
118217,82112.19081
118218,175766.8882
118219,67783.09888
118220,116522.3241
118221,144595.8314
118222,247305.3186
118223,181369.1318
118224,2652.889241
118225,37933.78482
118226,180429.6215
118227,97736.60767
118228,54928.66739
118229,116382.8884
118230,393405.3189
118231,43761.11284
118232,34322.83899
118233,-6228.961473
118234,376911.6021
118235,186135.3566
118236,165222.811
118237,168669.7399
118238,95258.41403
118239,109830.0062
118240,26892.69856
118241,53656.00912
118242,191422.3471
118243,72310.81557
118244,34133.60729
118245,-14804.43599
118246,129389.9441
118247,61043.89181
118248,374064.345
118249,205550.8727
118250,69584.68862
118251,6284.870928
118252,5261.091787
118253,-624.6219559
118254,67388.89168
118255,256032.901
118256,205204.1939
118257,102713.7001
118258,101900.263
118259,1084.422955
118260,429330.5259
118261,111609.9842
118262,103236.5496
118263,88193.30475
118264,349339.9364
118265,114238.0856
118266,68609.83136
118267,129112.2575
118268,3559.012537
118269,98489.89063
118270,41482.17936
118271,132021.0981
118272,332962.7909
118273,142071.902
118274,75959.77761
118275,105465.2049
118276,75397.53898
118277,135208.6922
118278,-16749.916
118279,49441.45738
118280,39200.59355
118281,51632.46175
118282,61741.30975
118283,-36988.44058
118284,40385.07682
118285,156417.6701
118286,26945.11942
118287,92352.11296
118288,339091.6077
118289,210681.5606
118290,33996.07332
118291,103357.9442
118292,120731.4913
118293,110652.1952
118294,229406.8905
118295,85457.99049
118296,69940.45029
118297,-23024.77977
118298,254234.7646
118299,39961.18809
118300,104644.1136
118301,15556.03497
118302,102940.4203
118303,71569.05371
118304,14380.05773
118305,-11650.38774
118306,324522.2598
118307,321382.0894
118308,68671.00392
118309,70260.47988
118310,308092.8697
118311,30344.80692
118312,122738.1243
118313,94889.14017
118314,114634.1645
118315,23986.01836
118316,-23561.75658
118317,-10970.45719
118318,423057.0434
118319,163140.0639
118320,146433.6241
118321,4752.381877
118322,-19038.70702
118323,77184.99532
118324,181313.9396
118325,122626.1204
118326,41557.84812
118327,77512.36681
118328,24513.84111
118329,54814.88546
118330,28855.8808
118331,-3492.679108
118332,249031.0416
118333,39354.8921
118334,115242.1669
118335,145346.4777
118336,185774.3876
118337,-34871.08102
118338,70590.48426
118339,226446.5724
118340,112300.3989
118341,79728.77202
118342,59298.53751
118343,216385.5763
118344,5810.726626
118345,113599.3284
118346,209596.7726
118347,38013.67617
118348,73122.24624
118349,-20357.52849
118350,33245.45459
118351,66335.50275
118352,230085.9319
118353,21964.98438
118354,390097.6204
118355,42290.63373
118356,108876.9015
118357,25932.26406
118358,40475.27026
118359,21490.19453
118360,476379.9456
118361,155487.3028
118362,89819.44863
118363,60534.23284
118364,79396.3061
118365,44304.9586
118366,54278.67738
118367,200932.5485
118368,121088.8318
118369,155956.8487
118370,50769.79976
118371,136466.5306
118372,82735.43523
118373,23473.79937
118374,56551.01507
118375,41279.13327
118376,-77919.30045
118377,62088.8641
118378,12554.66615
118379,319121.5111
118380,29978.88171
118381,310906.0223
118382,83453.18256
118383,33232.83319
118384,115685.0771
118385,51365.24349
118386,109783.3155
118387,430323.9921
118388,16238.42916
118389,29970.01603
118390,110375.0309
118391,45136.23974
118392,37203.96246
118393,169013.4154
118394,165571.6323
118395,-8753.135964
118396,90225.01312
118397,39934.04555
118398,71081.97327
118399,31099.19712
118400,94754.984
118401,100681.7079
118402,11492.63263
118403,190593.6534
118404,58067.00725
118405,18733.41333
118406,14710.5966
118407,-6945.910841
118408,150355.4862
118409,99578.962
118410,28243.47314
118411,14598.13703
118412,588873.2564
118413,142203.5963
118414,25089.37962
118415,53289.88714
118416,66589.77487
118417,56812.47049
118418,107977.9949
118419,86688.82253
118420,40492.89873
118421,41240.54297
118422,6247.322039
118423,335369.8915
118424,91016.86294
118425,193645.9117
118426,599231.8282
118427,123925.4565
118428,27909.88089
118429,12256.06449
118430,51457.05861
118431,164616.9048
118432,7290.131861
118433,134959.1764
118434,24485.66121
118435,255227.727
118436,102157.8499
118437,79323.60208
118438,46512.79384
118439,35986.2969
118440,119767.0715
118441,41885.9776
118442,105796.3404
118443,87521.24309
118444,197691.0286
118445,195096.4767
118446,96440.7358
118447,175338.0557
118448,29417.77922
118449,317129.9998
118450,90812.93276
118451,298161.501
118452,67336.00345
118453,96472.48202
118454,128434.1684
118455,474601.6767
118456,11720.57259
118457,49358.4211
118458,79421.676
118459,282136.5435
118460,118586.7129
118461,32153.51817
118462,160344.1452
118463,277109.8224
118464,58017.26372
118465,38819.80819
118466,51483.86987
118467,25731.55269
118468,57805.90278
118469,25273.67658
118470,15958.85936
118471,251581.5084
118472,34540.54982
118473,64834.69756
118474,-14080.51891
118475,141075.6082
118476,85558.68657
118477,38851.35648
118478,35786.85711
118479,158350.8315
118480,-14126.50971
118481,103633.1246
118482,111597.1754
118483,80529.23485
118484,52397.22865
118485,91093.55551
118486,137367.832
118487,69753.54834
118488,182599.2323
118489,43488.66828
118490,34175.62643
118491,107702.9978
118492,3134.130376
118493,431734.1851
118494,183371.8316
118495,222479.9694
118496,57892.73668
118497,127596.3544
118498,100428.3249
118499,148416.0671
118500,23643.98388
118501,23368.95938
118502,217814.9189
118503,124553.801
118504,98289.9105
118505,-11678.38586
118506,333844.2558
118507,-48760.44571
118508,70339.36836
118509,76066.66872
118510,56252.21725
118511,25404.93329
118512,367161.9684
118513,87216.52038
118514,225995.3857
118515,8917.108942
118516,276229.3254
118517,91163.7481
118518,154295.4818
118519,92944.44757
118520,-50355.80461
118521,505412.863
118522,27784.67914
118523,15490.13508
118524,78489.04369
118525,32937.15281
118526,87085.55226
118527,21267.76522
118528,146063.3063
118529,-48746.81808
118530,37990.63039
118531,384870.9142
118532,134681.7372
118533,112008.0792
118534,235093.8168
118535,80850.20826
118536,37774.69173
118537,22726.75358
118538,225947.7185
118539,88779.62281
118540,101929.1046
118541,53124.50179
118542,57718.57101
118543,-35368.66248
118544,10112.3458
118545,49098.99878
118546,141736.7729
118547,65729.61978
118548,85343.93193
118549,10379.08075
118550,114327.8532
118551,357209.6587
118552,118084.846
118553,42179.19623
118554,27749.8376
118555,109364.1096
118556,43533.9183
118557,118959.2891
118558,-1084.488439
118559,209147.3279
118560,581969.8397
118561,-21736.46752
118562,26413.69265
118563,347415.8454
118564,13891.20069
118565,85423.48447
118566,59111.72431
118567,96129.68214
118568,11781.01198
118569,31112.5802
118570,101366.9496
118571,314079.96
118572,27766.532
118573,102527.7402
118574,58743.85651
118575,80687.95821
118576,-3838.794032
118577,118585.3885
118578,45066.36256
118579,51822.36671
118580,92639.51241
118581,79060.71904
118582,70113.59754
118583,222651.2032
118584,63501.1396
118585,18138.66581
118586,103793.7566
118587,76822.64235
118588,68319.56335
118589,13771.65017
118590,139982.9533
118591,39363.18955
118592,185386.2868
118593,90164.72142
118594,106034.9417
118595,95520.14213
118596,16167.97701
118597,279892.2503
118598,64041.3868
118599,76893.08868
118600,-13284.27439
118601,112912.6985
118602,91460.27266
118603,32630.67298
118604,-9577.649544
118605,-12064.98615
118606,67171.31156
118607,153398.8714
118608,23961.22911
118609,46266.18691
118610,260112.6456
118611,127682.4478
118612,131435.6722
118613,17604.80407
118614,48418.60677
118615,186973.4224
118616,29925.24152
118617,366302.986
118618,419994.356
118619,-27003.41666
118620,20830.70883
118621,13787.95599
118622,7964.376696
118623,-36032.12772
118624,16066.2491
118625,18845.13077
118626,179627.9124
118627,-43564.04503
118628,75055.38712
118629,37821.97956
118630,93328.65405
118631,88318.90524
118632,101141.5885
118633,99964.27723
118634,12125.43358
118635,132886.268
118636,-15456.57772
118637,161453.0244
118638,242605.3902
118639,424762.8986
118640,71440.62081
118641,221735.6646
118642,114040.7228
118643,113697.4218
118644,-48806.19868
118645,197327.3655
118646,58100.46173
118647,140844.502
118648,20212.97247
118649,438884.3055
118650,70035.86227
118651,109892.5364
118652,53379.20656
118653,123361.4714
118654,-45024.41993
118655,18931.82974
118656,22520.97519
118657,33618.96748
118658,383724.5068
118659,17805.67848
118660,82188.3337
118661,53235.92895
118662,300054.2769
118663,167107.3932
118664,-35039.4367
118665,159609.5974
118666,63740.66689
118667,-7942.780393
118668,99979.74875
118669,13071.6213
118670,131734.9218
118671,28157.43697
118672,164684.676
118673,14853.32248
118674,365309.3205
118675,121651.2647
118676,29234.41292
118677,4935.076113
118678,144774.7441
118679,277771.8584
118680,116903.0391
118681,66725.69193
118682,-34442.77055
118683,19762.9654
118684,-44001.98308
118685,283521.8537
118686,33093.08738
118687,263197.3197
118688,2969.121943
118689,71144.47096
118690,324844.5523
118691,122355.9824
118692,442991.7071
118693,65842.37222
118694,49833.54278
118695,31521.11996
118696,83758.98752
118697,8345.621805
118698,27611.87852
118699,110499.2307
118700,27430.88878
118701,51088.60878
118702,443136.5714
118703,10606.90272
118704,45644.02096
118705,23449.74133
118706,-15697.39043
118707,-47470.69184
118708,61170.567
118709,87501.19849
118710,200256.7574
118711,1840.484726
118712,185177.0371
118713,17066.33428
118714,9892.331261
118715,70545.93307
118716,26302.01534
118717,47604.19392
118718,139800.0349
118719,58594.591
118720,415.2248061
118721,22845.18257
118722,93486.55856
118723,15970.06899
118724,342941.2506
118725,123306.7445
118726,49701.24719
118727,-5175.412182
118728,117786.3235
118729,163934.2856
118730,53573.53398
118731,127333.5357
118732,31222.64717
118733,112195.39
118734,173284.7793
118735,197819.242
118736,39713.96412
118737,302782.0483
118738,95854.14527
118739,59104.96955
118740,105854.0718
118741,18587.52391
118742,101526.3606
118743,136356.0897
118744,166563.2405
118745,91829.82017
118746,80729.96324
118747,58485.12681
118748,18949.03416
118749,46643.99645
118750,168142.1344
118751,164473.8066
118752,-37721.90084
118753,20594.09021
118754,76951.56097
118755,105943.731
118756,183005.1149
118757,679820.1004
118758,-28942.74017
118759,67254.86112
118760,334792.8032
118761,110029.557
118762,-25576.80055
118763,286462.2691
118764,366323.265
118765,148885.2936
118766,78513.79052
118767,159508.936
118768,11096.05344
118769,30103.78161
118770,88810.73824
118771,10466.77955
118772,187416.586
118773,105747.7459
118774,10458.30104
118775,104812.8944
118776,54856.96327
118777,165691.0443
118778,-51143.11073
118779,38003.06686
118780,-15529.89031
118781,61927.92525
118782,-22461.88506
118783,-2285.509033
118784,36685.49001
118785,-78261.03562
118786,-3032.187051
118787,155732.0935
118788,58816.8986
118789,152127.7129
118790,322440.885
118791,42252.3847
118792,103927.5224
118793,167892.5206
118794,3013.793846
118795,201800.1422
118796,396605.0095
118797,464299.8924
118798,260331.1169
118799,142032.4517
118800,-24556.645
118801,78888.0188
118802,258725.934
118803,207643.0254
118804,68630.60771
118805,267315.3482
118806,36749.78731
118807,47144.46964
118808,56929.1664
118809,-5658.594134
118810,-15473.9959
118811,71789.34051
118812,13249.58387
118813,61128.41059
118814,42572.58815
118815,169725.3894
118816,139288.505
118817,169285.8918
118818,-19189.26644
118819,51466.1903
118820,326252.8133
118821,58440.47711
118822,1798.540366
118823,104242.9357
118824,105562.1366
118825,-16967.35822
118826,-6439.763896
118827,309238.8193
118828,87001.81154
118829,-2306.149423
118830,33365.15011
118831,111121.9921
118832,83106.36925
118833,55728.44311
118834,127500.1029
118835,54768.69319
118836,60289.37776
118837,252732.4621
118838,80056.2567
118839,159018.9451
118840,265399.7702
118841,401201.3689
118842,362391.5396
118843,32915.49039
118844,74961.45427
118845,-45661.14063
118846,41442.52369
118847,337121.4795
118848,29727.55431
118849,284354.6629
118850,266362.1733
118851,24290.27222
118852,54707.42254
118853,36428.92146
118854,186220.102
118855,329622.9378
118856,52151.89849
118857,60362.1539
118858,74237.91381
118859,66193.9256
118860,67361.11913
118861,-13625.55872
118862,162197.156
118863,135058.1093
118864,59661.7692
118865,268679.3196
118866,545244.6002
118867,118876.8542
118868,55941.75942
118869,432213.6362
118870,226520.3361
118871,109580.6838
118872,7300.146486
118873,25397.44281
118874,95991.34892
118875,113891.9063
118876,42207.45032
118877,226994.0905
118878,62090.6062
118879,235114.735
118880,110283.6717
118881,121820.8582
118882,57951.34667
118883,64780.1862
118884,111288.6014
118885,62599.25957
118886,42464.68108
118887,11032.20075
118888,120932.3643
118889,243329.9174
118890,-12818.11419
118891,190205.4198
118892,-49960.39434
118893,184397.3999
118894,228655.5555
118895,82948.86649
118896,-15361.30793
118897,-44840.91497
118898,56388.8924
118899,-29484.67518
118900,130.425114
118901,20959.20145
118902,23290.90283
118903,175630.0501
118904,176727.829
118905,124300.8866
118906,33391.98867
118907,91355.95106
118908,34373.13862
118909,240539.5048
118910,379404.6177
118911,68459.43218
118912,-37142.34196
118913,33034.38937
118914,124386.8677
118915,-7849.860875
118916,-33463.26028
118917,162368.0916
118918,97048.2277
118919,189078.8104
118920,-2252.650535
118921,126681.9585
118922,119626.2862
118923,144329.2513
118924,340014.0542
118925,161670.1148
118926,-11405.80389
118927,206054.2955
118928,196998.9152
118929,164588.5896
118930,279645.6348
118931,31995.48925
118932,171633.4442
118933,491358.2527
118934,42091.15522
118935,82398.24388
118936,98542.6466
118937,85637.26391
118938,115750.4924
118939,170789.5965
118940,-9935.8348
118941,99036.3525
118942,38947.01478
118943,332294.5206
118944,83180.65043
118945,434806.3821
118946,222496.1048
118947,8308.313047
118948,86474.28431
118949,38265.21037
118950,129863.1331
118951,202444.5092
118952,215374.8776
118953,132556.901
118954,-44036.38036
118955,278474.1392
118956,113060.6608
118957,-23241.55085
118958,-8559.157364
118959,108967.0653
118960,34178.88084
118961,47168.92351
118962,144092.331
118963,436345.8833
118964,166411.5141
118965,89859.06474
118966,12975.65966
118967,86873.76234
118968,165551.5397
118969,216979.9727
118970,139105.7178
118971,266890.3844
118972,140521.4793
118973,191003.5291
118974,386938.8668
118975,68375.85409
118976,32460.41355
118977,50579.20875
118978,80953.91257
118979,383515.6999
118980,89615.42685
118981,327274.8866
118982,161486.4711
118983,65257.59456
118984,116500.787
118985,56554.80663
118986,65917.9333
118987,4530.358233
118988,309231.4532
118989,100335.689
118990,92998.67272
118991,425920.8106
118992,479518.7474
118993,104860.2423
118994,106731.9445
118995,54864.96471
118996,59267.27487
118997,81693.11202
118998,229187.3593
118999,39855.95703
119000,96703.15113
119001,45070.93708
119002,68232.00158
119003,189931.0037
119004,253152.499
119005,36148.10838
119006,77535.60913
119007,153367.4185
119008,8160.959009
119009,244238.9614
119010,-18655.40241
119011,28542.31225
119012,55869.39713
119013,88213.55528
119014,35140.5948
119015,158810.8745
119016,92572.07589
119017,187907.1019
119018,-9616.635805
119019,296083.3864
119020,65219.55393
119021,224957.331
119022,473164.518
119023,-47017.15068
119024,14347.87728
119025,54884.2973
119026,52514.43198
119027,67626.03357
119028,34467.75101
119029,181560.7766
119030,458246.6512
119031,20694.39987
119032,189793.6578
119033,-25101.49387
119034,30538.61921
119035,303331.9782
119036,-3254.769474
119037,30957.08513
119038,80633.1256
119039,42183.33377
119040,190550.9015
119041,71236.6607
119042,51493.72314
119043,83870.37983
119044,205854.9895
119045,66348.87494
119046,-2830.065997
119047,53478.90333
119048,411308.5194
119049,71138.71982
119050,36625.39515
119051,163529.8884
119052,25225.10041
119053,51780.26324
119054,299314.5813
119055,53254.04597
119056,103118.9575
119057,6460.655354
119058,21387.52635
119059,115304.6672
119060,23755.24439
119061,50670.30663
119062,264472.7854
119063,88394.06128
119064,78907.85423
119065,587612.3522
119066,-2097.683199
119067,34583.28482
119068,66607.57575
119069,142394.1708
119070,22641.29144
119071,-63.72615011
119072,69422.21301
119073,-37600.40685
119074,210176.216
119075,73326.02292
119076,33833.46124
119077,-17587.68445
119078,104772.2438
119079,83260.03119
119080,131924.2023
119081,244552.7355
119082,70685.73958
119083,-33017.62548
119084,10647.76866
119085,84163.71316
119086,133804.367
119087,181516.3789
119088,68173.48236
119089,236822.0131
119090,-37570.60826
119091,-4778.481597
119092,139881.1817
119093,53885.57353
119094,35162.31733
119095,71174.01785
119096,90035.73443
119097,114722.431
119098,100301.6112
119099,15483.58934
119100,106717.0953
119101,12410.22983
119102,80554.8546
119103,33743.54455
119104,-5011.180174
119105,311087.9337
119106,167096.5904
119107,-9098.79476
119108,22312.38825
119109,144513.4392
119110,128484.7388
119111,98806.43058
119112,132237.7191
119113,311663.1146
119114,39881.69806
119115,179226.9795
119116,17616.89475
119117,91936.08383
119118,197973.1778
119119,-7517.911757
119120,150240.4458
119121,6944.168015
119122,238828.3097
119123,172236.2571
119124,-17594.61226
119125,51223.57308
119126,90541.55711
119127,2069.063144
119128,72982.103
119129,132139.959
119130,207942.6353
119131,500840.6677
119132,103562.2421
119133,46587.30368
119134,121975.7991
119135,305695.0603
119136,64305.05506
119137,-31434.95872
119138,255658.0023
119139,63382.68543
119140,33315.49987
119141,31143.01752
119142,116400.4174
119143,216890.4943
119144,136491.6389
119145,95608.60489
119146,36137.71121
119147,172692.8045
119148,3079.532573
119149,564.2456134
119150,34097.95505
119151,217469.0434
119152,160093.5667
119153,523591.5633
119154,105628.0706
119155,38690.83832
119156,254737.5408
119157,82230.42095
119158,157297.7486
119159,-12153.74142
119160,133096.3382
119161,54236.97007
119162,113793.6801
119163,73737.21346
119164,202015.1268
119165,21216.39296
119166,99243.13163
119167,183811.8228
119168,50076.53238
119169,201152.3222
119170,333610.5573
119171,8986.823722
119172,2237.982178
119173,404684.3516
119174,188896.5897
119175,65260.72029
119176,456134.5941
119177,195385.7107
119178,153615.7174
119179,118194.588
119180,234478.1091
119181,47943.87289
119182,145441.785
119183,282758.0181
119184,548488.8499
119185,61942.78775
119186,116585.156
119187,48952.37159
119188,268036.5723
119189,193049.8171
119190,99866.11656
119191,223865.461
119192,171030.5829
119193,171052.1385
119194,104781.4125
119195,123946.3157
119196,127831.9795
119197,91163.57789
119198,110971.4936
119199,229542.813
119200,81301.43975
119201,718.9640568
119202,70257.75631
119203,23202.68911
119204,28411.8549
119205,12166.66242
119206,-35307.35034
119207,29436.00243
119208,18086.22235
119209,26491.07827
119210,-21002.65624
119211,43040.91328
119212,42112.37501
119213,-49799.10587
119214,285619.1615
119215,316822.1312
119216,-33618.39709
119217,2774.075191
119218,49257.83597
119219,201079.0025
119220,128133.2394
119221,-29852.26055
119222,84723.91022
119223,16110.85876
119224,120268.4546
119225,105909.209
119226,36873.20248
119227,149009.2511
119228,43730.52529
119229,18053.71719
119230,232629.423
119231,39921.55654
119232,60406.60135
