Instance,Income
125383,134222.6325
125384,83497.71527
125385,87775.15033
125386,122283.4209
125387,90183.61468
125388,466083.9948
125389,35889.81532
125390,79815.53151
125391,36873.76361
125392,59993.08168
125393,263876.7918
125394,48041.64223
125395,160677.6946
125396,91223.98913
125397,65380.31947
125398,230081.3885
125399,127783.6117
125400,47748.77624
125401,24245.80649
125402,136516.7477
125403,47426.34767
125404,81862.3693
125405,474741.27
125406,84413.77435
125407,122959.0514
125408,58751.02171
125409,16045.79975
125410,65453.30541
125411,119299.4816
125412,16546.81836
125413,103419.5712
125414,64067.86766
125415,58977.58648
125416,84686.45092
125417,157962.9628
125418,290822.8641
125419,117969.6014
125420,10380.56871
125421,94392.59286
125422,172452.6483
125423,109062.7108
125424,18642.3544
125425,22391.40874
125426,68161.52649
125427,29896.94709
125428,3832.915594
125429,36737.91839
125430,333931.2933
125431,25928.3334
125432,38877.0781
125433,81416.24328
125434,20422.65946
125435,28055.98508
125436,30856.44839
125437,89170.37683
125438,30568.71401
125439,309835.9168
125440,51026.59467
125441,24359.70562
125442,90336.73462
125443,36779.91101
125444,206938.4289
125445,46115.39426
125446,43883.87939
125447,81001.00365
125448,87859.04843
125449,70956.91591
125450,341228.3431
125451,126100.9589
125452,56204.40104
125453,49659.34427
125454,59547.65423
125455,288867.563
125456,28190.28718
125457,53853.85476
125458,334494.9023
125459,70373.40342
125460,18759.19753
125461,23263.43609
125462,104458.4482
125463,27378.35134
125464,13270.34486
125465,86904.44468
125466,53805.06217
125467,73916.95981
125468,69279.97787
125469,102962.8035
125470,97368.32014
125471,34487.93175
125472,19983.03089
125473,13840.05074
125474,371882.15
125475,306006.2171
125476,53720.22924
125477,78391.23258
125478,34638.8919
125479,388200.8659
125480,93099.92065
125481,30036.39968
125482,49893.93054
125483,93571.25532
125484,64120.72012
125485,52895.33062
125486,52777.91115
125487,70715.81045
125488,77604.14956
125489,39435.16
125490,138749.1908
125491,152730.077
125492,272877.0588
125493,40368.19989
125494,59686.75308
125495,129846.0628
125496,247238.5733
125497,93627.6946
125498,223231.8966
125499,64350.84205
125500,187373.9438
125501,28206.65743
125502,48356.21623
125503,341643.8406
125504,33077.27843
125505,39463.23032
125506,152238.2678
125507,99122.15063
125508,96765.77443
125509,63843.4681
125510,472210.8255
125511,50865.67349
125512,45582.28979
125513,68172.70492
125514,44029.68712
125515,39883.62138
125516,32328.94249
125517,58280.53436
125518,53194.70442
125519,10117.65101
125520,114138.7539
125521,50241.84006
125522,57023.6049
125523,257136.7973
125524,86627.12665
125525,118151.6251
125526,20173.1885
125527,66583.12985
125528,168565.1072
125529,44049.4701
125530,129158.4324
125531,138997.5015
125532,218446.0658
125533,24913.28917
125534,17047.15428
125535,531499.0192
125536,229471.1295
125537,43238.40637
125538,573104.1156
125539,35745.0257
125540,42196.23639
125541,313802.5548
125542,263811.4758
125543,252138.6694
125544,59663.43105
125545,154008.9044
125546,141767.2584
125547,210078.2256
125548,108215.5468
125549,38549.00177
125550,27297.29926
125551,258066.5809
125552,22363.61772
125553,147933.8454
125554,247848.2101
125555,195766.2019
125556,162190.0026
125557,60621.07981
125558,285451.2275
125559,129168.6388
125560,30659.0181
125561,12822.75545
125562,45518.56174
125563,123539.0043
125564,39778.54708
125565,91336.62413
125566,281139.5144
125567,50574.50633
125568,33634.25398
125569,570835.2907
125570,28629.19003
125571,131243.0883
125572,529035.2046
125573,32963.7387
125574,59784.86594
125575,28668.01501
125576,144998.2973
125577,145862.0984
125578,109371.4931
125579,12036.22856
125580,45265.05494
125581,191259.2307
125582,291526.4322
125583,52554.7733
125584,103007.1282
125585,51454.34213
125586,299151.0288
125587,27026.74759
125588,146818.0146
125589,115816.0366
125590,42593.94674
125591,7793.168726
125592,131226.1885
125593,19453.27542
125594,54678.40048
125595,26191.63163
125596,232146.2298
125597,137907.668
125598,34095.10912
125599,108347.2861
125600,29271.52707
125601,15278.00982
125602,49990.65188
125603,41824.28469
125604,78511.25194
125605,48804.61735
125606,64864.13388
125607,28117.76479
125608,68869.53872
125609,92474.40384
125610,9508.040928
125611,27556.49926
125612,95766.43081
125613,129920.6708
125614,90601.36745
125615,33586.29377
125616,72773.3143
125617,21161.92489
125618,38824.42137
125619,104288.307
125620,52239.29916
125621,47918.02042
125622,18524.06114
125623,38831.89365
125624,62352.91528
125625,159757.6891
125626,56935.01104
125627,50281.06034
125628,35160.50396
125629,134474.9279
125630,24059.19402
125631,53345.0634
125632,31100.18853
125633,133958.2787
125634,95603.17173
125635,236170.1573
125636,172473.0651
125637,40973.10341
125638,60657.00387
125639,320897.9432
125640,24493.44384
125641,142522.029
125642,42856.74731
125643,37368.53492
125644,55755.58868
125645,42723.79002
125646,43339.0544
125647,49955.77333
125648,74489.47724
125649,63150.14473
125650,37777.63933
125651,37890.47405
125652,107140.9695
125653,66805.12168
125654,34912.00646
125655,134550.715
125656,64815.53885
125657,208756.1521
125658,76495.90083
125659,11166.72576
125660,41491.99953
125661,76213.95342
125662,94435.79642
125663,256904.3423
125664,50052.60526
125665,9210.03168
125666,115167.2575
125667,32811.90663
125668,93324.3376
125669,790851.3771
125670,15540.67778
125671,58695.51998
125672,36197.38554
125673,38959.54543
125674,193557.428
125675,158307.0993
125676,5988.304358
125677,54979.808
125678,29448.78553
125679,34556.932
125680,31710.44041
125681,58205.43502
125682,33718.50715
125683,27507.49987
125684,218766.3312
125685,231972.4116
125686,428427.6934
125687,95397.16341
125688,178386.3259
125689,120428.0829
125690,517519.4236
125691,97602.76947
125692,37925.26609
125693,65421.07617
125694,126726.2583
125695,385638.6492
125696,58456.83236
125697,14607.36324
125698,15613.05203
125699,55390.52753
125700,47646.59465
125701,103574.6819
125702,45027.17973
125703,44146.28633
125704,192851.9007
125705,20701.7818
125706,71360.0527
125707,56523.96575
125708,85109.15479
125709,78599.41375
125710,10038.72191
125711,112393.1338
125712,76875.61546
125713,59792.58102
125714,73974.47333
125715,54483.3069
125716,122769.8293
125717,36589.02651
125718,26985.94747
125719,57139.07277
125720,367430.889
125721,28932.64368
125722,510471.4142
125723,40897.62044
125724,117489.7544
125725,560527.0268
125726,6945.722535
125727,110944.2741
125728,84367.70936
125729,45158.90107
125730,40812.29304
125731,155063.2008
125732,28746.05342
125733,67871.68615
125734,1202325.626
125735,153590.8686
125736,33884.37604
125737,41192.68363
125738,21406.36495
125739,21695.0861
125740,24442.18791
125741,158539.7321
125742,28241.88156
125743,61677.80074
125744,57876.70428
125745,141802.9023
125746,74730.46142
125747,25338.83251
125748,26256.79185
125749,134297.0801
125750,26333.69145
125751,174597.1652
125752,264750.6092
125753,36126.38908
125754,254297.052
125755,50111.25097
125756,83149.35865
125757,36298.5273
125758,30085.97127
125759,84832.11593
125760,44973.82512
125761,68805.29071
125762,48045.32021
125763,353775.3314
125764,119071.9132
125765,32259.47212
125766,97078.17889
125767,13599.05158
125768,71332.73439
125769,45202.40448
125770,319166.9281
125771,42375.73011
125772,20415.41267
125773,62681.8897
125774,9585.136261
125775,50762.47027
125776,100110.1721
125777,22830.13977
125778,398975.2857
125779,206407.6479
125780,82262.21938
125781,73287.71489
125782,14836.22471
125783,26409.48515
125784,74286.71064
125785,339522.174
125786,174574.3806
125787,331786.6841
125788,147935.0759
125789,106264.1417
125790,113317.3937
125791,44310.36135
125792,25346.85304
125793,69588.74365
125794,273108.2169
125795,271362.844
125796,19715.50344
125797,88339.66004
125798,14332.17178
125799,93320.60146
125800,241389.4418
125801,87511.55589
125802,49080.892
125803,57445.19066
125804,44625.65566
125805,24730.07067
125806,217549.1913
125807,147871.3892
125808,38626.29013
125809,1174.289721
125810,154421.9118
125811,42932.03829
125812,250045.1838
125813,132059.7483
125814,130955.9783
125815,29117.21077
125816,70916.34608
125817,5609.770954
125818,482418.9719
125819,117890.6961
125820,60540.26563
125821,165918.6141
125822,89287.06671
125823,63788.91684
125824,107364.4053
125825,225976.707
125826,298933.2245
125827,70309.84059
125828,44850.99503
125829,76051.94077
125830,193236.3608
125831,170952.7768
125832,25548.09675
125833,27954.13762
125834,73779.39242
125835,32955.2225
125836,71326.01447
125837,118835.1571
125838,123940.298
125839,28448.45573
125840,94934.99172
125841,22600.73064
125842,80887.8987
125843,67558.492
125844,376706.3027
125845,128952.1928
125846,63672.71551
125847,248595.4426
125848,24448.6013
125849,29346.50426
125850,32297.18578
125851,32579.36221
125852,36472.75151
125853,104426.4719
125854,106542.5976
125855,63432.2242
125856,38301.25024
125857,64614.84826
125858,46157.48022
125859,755363.0401
125860,196031.459
125861,165213.4901
125862,57611.58408
125863,66767.76709
125864,202598.7178
125865,918277.9128
125866,49395.99426
125867,54835.60353
125868,71828.54054
125869,29747.86094
125870,35423.21258
125871,121747.3051
125872,47596.3412
125873,55139.71098
125874,36116.9861
125875,29139.93749
125876,35589.75816
125877,42234.52892
125878,150947.7989
125879,110363.7385
125880,66006.94608
125881,207881.959
125882,22746.57314
125883,19103.34654
125884,6205.810816
125885,195913.4834
125886,112585.8208
125887,63998.99885
125888,12981.2452
125889,9266.803444
125890,707120.5661
125891,149239.3672
125892,50874.33813
125893,35188.30538
125894,19274.09462
125895,89963.04065
125896,18172.64569
125897,59892.45841
125898,34851.97709
125899,31498.78127
125900,14898.04445
125901,12141.05712
125902,32490.23181
125903,9233.667648
125904,147396.0476
125905,16291.03187
125906,246879.4024
125907,63139.81023
125908,106020.601
125909,83061.59866
125910,12470.99128
125911,110351.8087
125912,48926.65421
125913,108163.185
125914,83833.17137
125915,27106.97647
125916,50074.61556
125917,52083.4437
125918,139313.6194
125919,29326.92528
125920,16354.07623
125921,89956.89202
125922,31099.4654
125923,66911.16718
125924,70589.54039
125925,85676.59391
125926,305894.3157
125927,114382.8301
125928,159399.7463
125929,32783.26233
125930,79353.98028
125931,58805.45036
125932,41539.90639
125933,341286.4477
125934,93116.06992
125935,369246.016
125936,4761.79953
125937,576710.3516
125938,57291.92768
125939,43202.90053
125940,130489.0417
125941,68439.32454
125942,25102.84913
125943,28857.98886
125944,30572.85047
125945,200709.1357
125946,56806.73291
125947,51457.50929
125948,132853.9093
125949,108243.8749
125950,60403.44599
125951,57923.653
125952,132748.0938
125953,33283.58548
125954,25608.65861
125955,28015.24537
125956,117586.2928
125957,26288.56097
125958,467997.0877
125959,69797.96075
125960,171365.973
125961,48495.17356
125962,8311.639473
125963,84339.05235
125964,30311.74977
125965,582173.3487
125966,239349.4606
125967,228.0726199
125968,15993.40488
125969,189984.544
125970,110830.0516
125971,146334.8145
125972,41121.49867
125973,47394.57038
125974,298521.4608
125975,22510.57983
125976,600305.9292
125977,33921.68734
125978,23082.14735
125979,64189.16453
125980,22644.04788
125981,87853.17393
125982,26049.53415
125983,210397.4082
125984,49584.78485
125985,59893.09151
125986,110051.0229
125987,61657.43848
125988,51718.79332
125989,125362.5524
125990,88286.8137
125991,58836.31648
125992,37458.94544
125993,15326.17675
125994,39454.80984
125995,91313.82583
125996,79123.53502
125997,107610.4713
125998,121667.2044
125999,82858.55073
126000,9432.734919
126001,60855.5735
126002,392754.6477
126003,67844.17985
126004,296466.2467
126005,162306.2068
126006,147543.1785
126007,63763.53972
126008,47133.0399
126009,50743.36424
126010,119645.377
126011,48810.38962
126012,51100.82906
126013,46193.80763
126014,251836.6548
126015,70354.06617
126016,33599.90028
126017,145434.352
126018,23474.05162
126019,112209.2221
126020,36212.60259
126021,28837.1652
126022,117495.5033
126023,22829.94648
126024,159199.5843
126025,152725.2162
126026,32712.96112
126027,106644.2226
126028,47275.23965
126029,18761.50732
126030,92699.42005
126031,133310.196
126032,483673.7909
126033,130282.2291
126034,111897.8244
126035,281392.3574
126036,196488.0521
126037,19639.38954
126038,27904.29101
126039,159747.3017
126040,124200.0578
126041,16063.28773
126042,138031.9173
126043,19073.62859
126044,274987.6187
126045,33051.92727
126046,188632.1815
126047,143580.4007
126048,13261.10797
126049,61052.12695
126050,25478.2679
126051,26985.6174
126052,195773.7645
126053,40045.28234
126054,21209.90904
126055,22617.75735
126056,232198.4424
126057,22398.02508
126058,84897.15021
126059,181292.2986
126060,84261.07428
126061,20938.18008
126062,39277.65989
126063,266248.3477
126064,213221.4725
126065,506330.8663
126066,31548.17514
126067,234082.9894
126068,286782.6085
126069,21621.66428
126070,16454.39606
126071,11967.59807
126072,102164.9606
126073,93719.56341
126074,5940.162099
126075,60766.68142
126076,246366.7091
126077,66950.53657
126078,46067.57156
126079,8170.725185
126080,81442.38217
126081,49770.8758
126082,245216.7168
126083,86157.80722
126084,128306.8842
126085,54302.17711
126086,326009.2426
126087,117953.7106
126088,70786.51859
126089,66602.68396
126090,69163.12911
126091,5177.383004
126092,38936.40369
126093,189806.191
126094,14348.86269
126095,31484.59605
126096,109428.4325
126097,37877.49397
126098,20661.70782
126099,67269.88837
126100,32234.68158
126101,4618.420685
126102,44241.88417
126103,39939.94415
126104,11537.57492
126105,354289.4896
126106,56603.9153
126107,85776.77801
126108,85590.67111
126109,730954.3022
126110,14799.65603
126111,7323.907077
126112,46319.80999
126113,151892.7663
126114,55965.81146
126115,378255.4203
126116,156230.1619
126117,52235.75833
126118,82934.71292
126119,448457.2649
126120,129010.4544
126121,69361.27466
126122,165068.5443
126123,383118.0271
126124,22252.73054
126125,29850.6547
126126,31552.64464
126127,39600.5128
126128,235822.4824
126129,57550.79085
126130,93134.20286
126131,86479.50413
126132,16640.84611
126133,166765.9363
126134,87410.38822
126135,71251.67329
126136,509839.052
126137,423005.6415
126138,94515.09867
126139,107104.4984
126140,21775.6546
126141,22400.54491
126142,152836.3052
126143,30477.28193
126144,139641.1126
126145,190378.0805
126146,194494.9748
126147,39622.49721
126148,112288.1421
126149,605337.912
126150,14449.40184
126151,122693.2324
126152,83955.39481
126153,46370.82914
126154,73116.2417
126155,71247.29935
126156,52263.74897
126157,86566.74323
126158,302034.7922
126159,39973.95222
126160,356759.5051
126161,112100.2657
126162,5254.527819
126163,137251.7183
126164,128107.0631
126165,35710.84234
126166,176385.926
126167,42755.98029
126168,203880.1345
126169,42466.74807
126170,75086.96764
126171,86501.34042
126172,23462.35643
126173,71031.95381
126174,80616.69639
126175,163984.8765
126176,59962.71209
126177,172271.3843
126178,49015.61107
126179,26229.52046
126180,27672.86085
126181,27769.32957
126182,59920.71772
126183,33107.42374
126184,216181.8871
126185,173721.4094
126186,52442.19868
126187,184223.4487
126188,61908.72133
126189,45106.02059
126190,42715.70789
126191,35175.74752
126192,11843.50277
126193,28452.09577
126194,383345.7963
126195,167362.7133
126196,46156.13289
126197,36848.1762
126198,34361.53394
126199,29396.99594
126200,229802.9542
126201,183710.8878
126202,366858.4313
126203,129601.5288
126204,20381.90449
126205,301903.5983
126206,11255.32088
126207,121494.8508
126208,178922.1499
126209,502727.8311
126210,59798.81787
126211,11694.78159
126212,85390.72169
126213,27966.16409
126214,31244.69626
126215,53703.65582
126216,43753.84645
126217,435121.3621
126218,95739.41867
126219,3917.230149
126220,234146.6028
126221,121173.7951
126222,15285.45326
126223,109158.4286
126224,180108.309
126225,26618.17591
126226,52612.79457
126227,92807.50561
126228,302548.5936
126229,502307.9946
126230,180068.489
126231,68943.97202
126232,122648.6736
126233,21026.75961
126234,114275.2443
126235,45200.24718
126236,264039.4515
126237,45989.63222
126238,60629.69672
126239,47586.22554
126240,48639.58941
126241,21650.7135
126242,14928.03922
126243,72524.82572
126244,53892.07722
126245,83914.52989
126246,17275.5642
126247,353447.0739
126248,47869.0474
126249,53088.90598
126250,120021.2195
126251,284916.6481
126252,38762.99909
126253,95167.48907
126254,77565.72674
126255,75096.42685
126256,53041.33414
126257,59141.36775
126258,15809.19684
126259,45925.12768
126260,147295.5322
126261,56911.4892
126262,412063.2999
126263,64079.67306
126264,173126.7257
126265,100657.4958
126266,29183.76741
126267,149100.2193
126268,19926.71385
126269,79937.54163
126270,86544.61648
126271,164260.4251
126272,104710.4242
126273,56994.20858
126274,50084.85114
126275,26361.08296
126276,50599.19347
126277,30288.97841
126278,70653.98235
126279,381714.5262
126280,200872.2461
126281,112591.574
126282,96556.3634
126283,107700.3113
126284,104090.8998
126285,110959.131
126286,438567.731
126287,31095.36507
126288,209704.5762
126289,59458.11145
126290,163661.596
126291,28354.39082
126292,85814.00418
126293,109175.2719
126294,23350.35993
126295,82380.84256
126296,88700.86371
126297,39676.92874
126298,22618.72318
126299,247133.5725
126300,9796.737271
126301,85563.64188
126302,44149.49536
126303,210242.745
126304,33231.95907
126305,49343.08115
126306,38459.91325
126307,135247.6416
126308,89917.59275
126309,72214.74643
126310,38211.9446
126311,129533.4283
126312,28957.32056
126313,34950.62583
126314,585994.7016
126315,850.0216927
126316,101927.6046
126317,484782.6636
126318,143556.4355
126319,166486.7971
126320,67002.33536
126321,9976.014027
126322,129996.0038
126323,64548.04844
126324,175201.1792
126325,76956.63737
126326,16725.69376
126327,16909.55548
126328,53717.49834
126329,4220.633247
126330,52459.6757
126331,160111.7553
126332,29080.77272
126333,279686.6865
126334,173594.4486
126335,61437.59965
126336,463697.8156
126337,70328.96695
126338,61288.93091
126339,234713.426
126340,123650.0654
126341,8207.806862
126342,22830.14848
126343,29062.30643
126344,25577.54115
126345,274728.8563
126346,29645.18554
126347,65759.12492
126348,100070.8753
126349,14380.17175
126350,60982.11198
126351,37723.32672
126352,1027497.527
126353,109392.4807
126354,118508.6
126355,89195.62033
126356,43822.8595
126357,50571.02041
126358,8675.086434
126359,975255.3476
126360,67411.64235
126361,39119.72013
126362,66988.52609
126363,53404.40763
126364,21091.28355
126365,419337.3985
126366,608619.2216
126367,196365.2867
126368,198009.7925
126369,154545.5033
126370,101920.2867
126371,74824.31425
126372,61300.33919
126373,7514.200709
126374,354922.4023
126375,7121.436343
126376,161364.2047
126377,424894.4191
126378,14093.0975
126379,209111.4269
126380,40317.70316
126381,46917.49703
126382,131932.7654
126383,224581.1725
126384,81096.53941
126385,17962.71178
126386,53816.36858
126387,64456.94505
126388,63422.81062
126389,48895.42842
126390,139736.3446
126391,9270.236622
126392,22141.75587
126393,84337.09083
126394,25364.02412
126395,39254.06495
126396,47659.18876
126397,34707.81285
126398,35454.3054
126399,136414.8207
126400,110853.3232
126401,55121.27474
126402,62115.13804
126403,347035.7389
126404,29357.85757
126405,104313.905
126406,69877.55502
126407,414068.6644
126408,79433.39369
126409,93134.49098
126410,34046.31442
126411,212483.4235
126412,42487.3651
126413,22988.83515
126414,30223.01652
126415,331888.0733
126416,38117.40147
126417,200174.7384
126418,128763.2988
126419,126333.3541
126420,72821.2242
126421,18598.32771
126422,63106.16779
126423,22277.50048
126424,21266.09669
126425,86982.36248
126426,407192.3124
126427,90642.44298
126428,216412.2102
126429,16218.88948
126430,37190.18623
126431,38766.56982
126432,79104.04484
126433,85399.84008
126434,69826.7063
126435,10039.46264
126436,27889.67937
126437,18482.90177
126438,114737.3475
126439,121277.2467
126440,24938.78182
126441,20471.10306
126442,9231.744024
126443,115708.9944
126444,64958.99204
126445,134969.195
126446,95229.74519
126447,125913.2947
126448,96519.33755
126449,1265522.378
126450,68996.87773
126451,315646.0184
126452,27479.61656
126453,110303.368
126454,45556.63971
126455,135717.2755
126456,14813.5721
126457,21480.9744
126458,45333.33281
126459,78218.51275
126460,106567.0385
126461,85500.59785
126462,18241.87731
126463,23159.23603
126464,29094.04516
126465,51550.40193
126466,123785.3729
126467,28099.39267
126468,200301.1204
126469,116998.703
126470,46663.18756
126471,35699.57428
126472,132154.6673
126473,149992.7419
126474,30541.66907
126475,29852.35347
126476,59554.71045
126477,638753.009
126478,14351.85996
126479,85328.9108
126480,32921.74341
126481,75729.35041
126482,165849.491
126483,29710.81301
126484,228031.5224
126485,128938.1508
126486,366876.6661
126487,30433.79207
126488,109112.4663
126489,595668.0009
126490,65206.68919
126491,24103.44106
126492,9990.319651
126493,64677.15621
126494,90231.54746
126495,3002.398574
126496,147546.8842
126497,216687.5709
126498,33712.93353
126499,33147.23898
126500,159912.8953
126501,107789.8916
126502,118718.2981
126503,102407.7264
126504,12492.50328
126505,25452.32028
126506,476020.4925
126507,57478.82917
126508,175612.3191
126509,12016.93814
126510,242424.8796
126511,13947.85685
126512,223756.8988
126513,40842.27314
126514,153982.4398
126515,122432.1678
126516,704304.1904
126517,29874.79809
126518,108800.5126
126519,113882.2025
126520,356830.8033
126521,27726.65798
126522,192233.5224
126523,93588.98814
126524,33387.34668
126525,25627.48504
126526,30125.59689
126527,59010.77924
126528,70700.65777
126529,24511.33849
126530,161115.66
126531,53934.74962
126532,220356.7955
126533,91292.7085
126534,61016.11244
126535,28021.92594
126536,73183.34988
126537,23108.81652
126538,54836.18755
126539,47719.79301
126540,309278.8221
126541,47809.49901
126542,30492.79523
126543,109639.7567
126544,29836.97994
126545,138885.6595
126546,517020.1917
126547,103175.531
126548,28147.33575
126549,20059.43406
126550,491699.0006
126551,27549.39912
126552,181877.7907
126553,40593.78694
126554,31947.3038
126555,64779.82322
126556,370187.5107
126557,35080.84769
126558,281558.9407
126559,7652.123142
126560,54625.33276
126561,5833.908182
126562,121396.0984
126563,159372.3798
126564,28791.27787
126565,145071.1264
126566,340997.2911
126567,60525.20667
126568,51661.70827
126569,172152.9027
126570,81981.37789
126571,466476.0092
126572,282436.8526
126573,612125.56
126574,45166.67148
126575,147466.0494
126576,73950.09449
126577,46729.37278
126578,7329.01637
126579,53315.33527
126580,43318.6314
126581,43945.83048
126582,140969.3548
126583,10332.75838
126584,56635.12103
126585,157579.3765
126586,37424.37633
126587,49602.98572
126588,26112.27634
126589,179945.6465
126590,195553.3423
126591,69707.26822
126592,75612.68194
126593,146492.2611
126594,23503.93865
126595,11002.82975
126596,92633.34806
126597,292636.1763
126598,59518.69318
126599,10466.95214
126600,26457.11155
126601,191949.3774
126602,195687.8959
126603,48154.32153
126604,41256.66159
126605,16364.73561
126606,105626.0815
126607,39070.7571
126608,42571.0543
126609,59273.2091
126610,308726.849
126611,20870.25564
126612,352554.2417
126613,3726.906588
126614,162046.1617
126615,105523.6016
126616,43299.24223
126617,46011.02741
126618,17612.34319
126619,498243.8117
126620,52295.87209
126621,369715.6474
126622,254504.5608
126623,22645.65275
126624,320738.825
126625,62715.59491
126626,121309.9395
126627,48944.57932
126628,86588.61545
126629,94703.16088
126630,46537.65201
126631,100242.046
126632,100751.5498
126633,28844.68202
126634,82702.44399
126635,32454.58212
126636,30112.83325
126637,100038.2463
126638,183881.7911
126639,372818.2367
126640,20748.47418
126641,200629.7347
126642,61359.5631
126643,41828.7099
126644,274031.5881
126645,111498.7591
126646,15863.54818
126647,110392.6153
126648,32871.19944
126649,40635.09357
126650,156338.0433
126651,76045.98497
126652,26718.75231
126653,66739.64696
126654,33760.26894
126655,36639.14066
126656,526038.6622
126657,29309.62717
126658,69866.2722
126659,43647.47513
126660,98808.58393
126661,5137.326702
126662,11604.77803
126663,254138.8736
126664,107427.2724
126665,6916.637574
126666,20796.14718
126667,40891.38995
126668,24155.95402
126669,549038.2023
126670,449790.2836
126671,76205.20474
126672,33932.19858
126673,39215.37616
126674,4699.222654
126675,44272.76253
126676,52081.4782
126677,26060.73864
126678,38319.09858
126679,12517.81453
126680,99854.62969
126681,21342.92148
126682,83361.75558
126683,20485.76868
126684,95088.14385
126685,37014.42442
126686,27283.2604
126687,29087.99423
126688,73276.72627
126689,194712.4823
126690,142726.9111
126691,10796.86868
126692,171479.9792
126693,39566.85824
126694,218569.9096
126695,147947.0272
126696,33595.08709
126697,34997.45817
126698,117410.2023
126699,138542.7209
126700,839429.0976
126701,42796.51769
126702,66032.569
126703,154504.9302
126704,31237.4049
126705,322612.0477
126706,240624.0892
126707,137026.512
126708,100083.1502
126709,16920.42394
126710,14826.92789
126711,62158.83426
126712,175513.743
126713,46511.65073
126714,5038.214623
126715,92030.07512
126716,144919.7259
126717,106344.0557
126718,247970.9623
126719,119132.1936
126720,43412.32229
126721,17089.3932
126722,19321.48108
126723,87206.93517
126724,212260.4791
126725,419264.4794
126726,43213.09784
126727,41555.73962
126728,57921.05309
126729,39599.57794
126730,55161.95747
126731,511171.9565
126732,64605.59179
126733,54359.47582
126734,67556.42606
126735,35230.84656
126736,65374.08256
126737,67255.32206
126738,34502.5617
126739,147464.0139
126740,47814.33464
126741,241430.9817
126742,55438.04599
126743,65970.41461
126744,314220.6124
126745,108641.4819
126746,33488.69098
126747,36482.48863
126748,63142.36851
126749,146702.1852
126750,95248.27779
126751,52956.54817
126752,27080.07414
126753,32536.97477
126754,135100.1584
126755,27674.88738
126756,176742.664
126757,59050.71997
126758,208272.5071
126759,10940.82174
126760,19360.76838
126761,177774.4292
126762,7111.863422
126763,541935.4339
126764,22431.1285
126765,66889.12948
126766,31444.21354
126767,151296.0338
126768,104776.5149
126769,31845.71382
126770,26771.31215
126771,40520.1248
126772,104665.5841
126773,156018.0911
126774,43827.70703
126775,65836.88996
126776,98708.95143
126777,78083.31494
126778,113989.0233
126779,566006.778
126780,30811.07326
126781,23390.43464
126782,83112.68704
126783,84716.25713
126784,145074.5483
126785,34748.47691
126786,8896.50462
126787,163935.5739
126788,37935.02309
126789,95208.26672
126790,59664.23411
126791,49779.90658
126792,35042.65999
126793,285187.7471
126794,236516.742
126795,34664.98024
126796,12387.97198
126797,102311.9998
126798,48034.33881
126799,6454.375678
126800,97594.17292
126801,14147.87083
126802,124515.2196
126803,144454.7912
126804,20067.68991
126805,50580.85685
126806,35130.67332
126807,147927.9907
126808,50557.37403
126809,47401.37235
126810,441390.5433
126811,100480.2578
126812,55920.74512
126813,214118.5824
126814,51103.67377
126815,36965.94556
126816,44398.18521
126817,94621.34983
126818,29194.85518
126819,44489.12924
126820,13443.69657
126821,39009.72892
126822,43360.01088
126823,77123.70099
126824,12186.21684
126825,36814.74911
126826,41381.57137
126827,80436.40354
126828,49664.58946
126829,56159.14529
126830,108367.9354
126831,28852.0729
126832,251928.3843
126833,30934.80368
126834,41162.16306
126835,109727.1968
126836,195746.4204
126837,100382.7308
126838,190643.0554
126839,97854.28139
126840,120928.0142
126841,67773.27087
126842,17817.9829
126843,71689.47735
126844,16490.07869
126845,57500.13187
126846,34955.98125
126847,85633.0492
126848,198867.3177
126849,231686.1748
126850,220352.9802
126851,266685.3498
126852,39838.51115
126853,13515.91248
126854,307579.2979
126855,16733.48565
126856,53122.32578
126857,16591.99195
126858,344393.1014
126859,149299.3886
126860,98022.25176
126861,299865.7675
126862,97779.70396
126863,83374.23817
126864,968789.3838
126865,24092.87732
126866,90519.11614
126867,27747.1395
126868,458429.5879
126869,24733.70784
126870,24961.34951
126871,473808.1252
126872,34738.18819
126873,45255.85838
126874,46885.90364
126875,57374.68813
126876,85877.89054
126877,66461.76201
126878,145279.4253
126879,45666.61252
126880,45236.39025
126881,68537.9256
126882,14319.67198
126883,154533.5893
126884,3500.047784
126885,71236.38241
126886,139806.4992
126887,31473.66467
126888,54380.79297
126889,23317.21639
126890,20296.57299
126891,88129.75081
126892,32078.34325
126893,137338.8503
126894,40485.10539
126895,146718.0276
126896,11235.67086
126897,41741.3642
126898,120541.5941
126899,21228.06974
126900,61039.69179
126901,42428.09472
126902,21848.46191
126903,90305.0382
126904,350516.6615
126905,35610.03829
126906,121020.5038
126907,135390.8094
126908,104123.178
126909,40189.34856
126910,36394.29871
126911,21438.83577
126912,485536.1095
126913,290985.832
126914,145529.19
126915,179094.2906
126916,114786.6322
126917,28000.0073
126918,30012.94218
126919,88339.31365
126920,14591.29392
126921,105040.5367
126922,55308.7178
126923,23305.67663
126924,73681.20351
126925,569291.4745
126926,147443.0838
126927,49964.44241
126928,8437.596789
126929,38014.70178
126930,39346.61175
126931,56683.29289
126932,43514.04354
126933,428583.3679
126934,26613.89549
126935,25022.91654
126936,771498.1757
126937,191106.9754
126938,157019.4271
126939,75475.97316
126940,16872.75014
126941,29164.95488
126942,265421.884
126943,107875.3486
126944,236297.6222
